accuracy,precision,recall,f1,f2,auc_roc,auc_pr,mcc,brier_score,true_negative,false_positive,false_negative,true_positive,algorithm,threshold,validation_f2,cv_f2_mean,cv_f2_std,training_time_seconds,prediction_time_per_sample_ms,tuned_hyperparameters,best_hyperparameters,cv_f2_scores,cost_matrix_inr,model_size_kb,artifact_path
0.9944444444444445,0.9709090909090909,0.9925650557620818,0.9816176470588235,0.9881569207994079,0.9997863242674929,0.9988408787369965,0.9784284497427822,0.004039005157064579,1523,8,2,267,XGBoost,0.295,0.9651076466221232,0.9705675333720316,0.008496695597285393,4.7906118359999255,0.002548089999992145,4,"{'subsample': 0.7, 'min_child_weight': 5, 'max_depth': 5, 'colsample_bytree': 0.65}","[0.9777424483306836, 0.9649122807017544, 0.9800796812749004, 0.9571088165210484, 0.9729944400317713]","{'false_negative_count': 2, 'false_positive_count': 8, 'false_negative_paid_fraud_loss_inr': 239863.19, 'false_positive_review_and_friction_cost_inr': 28000.0, 'total_illustrative_cost_inr': 267863.19, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",317.876953125,/home/user/ML/models/xgboost.joblib
0.9961111111111111,0.9888059701492538,0.9851301115241635,0.9869646182495344,0.9858630952380952,0.9997474741343098,0.9987019691950118,0.9846816448539052,0.005399387144008813,1528,3,4,265,Logistic Regression (L1),0.6449999999999999,0.964259121370067,0.9716174109311309,0.0038072715611994863,1.278142613,0.00022655611107640856,1,{'C': 0.2},"[0.9650516282764099, 0.9714512291831879, 0.9739747634069401, 0.9764705882352941, 0.9711388455538221]","{'false_negative_count': 4, 'false_positive_count': 3, 'false_negative_paid_fraud_loss_inr': 364617.28, 'false_positive_review_and_friction_cost_inr': 10500.0, 'total_illustrative_cost_inr': 375117.28, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",3.947265625,/home/user/ML/models/logistic_regression_l1.joblib
0.9955555555555555,0.9851301115241635,0.9851301115241635,0.9851301115241635,0.9851301115241635,0.9996406362680561,0.9982442660438511,0.9825174400675992,0.003977506198759014,1527,4,4,265,LightGBM,0.08499999999999999,0.9671396564600448,0.9668566592054917,0.014940505583077988,1237.405496003,0.006737322222155247,4,"{'subsample': 0.7, 'num_leaves': 31, 'min_child_samples': 35, 'colsample_bytree': 1.0}","[0.9784345047923323, 0.9848484848484849, 0.9598393574297188, 0.942261427425822, 0.9688995215311005]","{'false_negative_count': 4, 'false_positive_count': 4, 'false_negative_paid_fraud_loss_inr': 282434.19, 'false_positive_review_and_friction_cost_inr': 14000.0, 'total_illustrative_cost_inr': 296434.19, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",767.4130859375,/home/user/ML/models/lightgbm.joblib
0.9955555555555555,0.9851301115241635,0.9851301115241635,0.9851301115241635,0.9851301115241635,0.9995945017349013,0.9980937862347916,0.9825174400675992,0.004959105369760406,1527,4,4,265,SVM (linear),0.22999999999999998,0.9615384615384616,0.9727708988655601,0.005520765282440571,5.09033523700009,0.007881317222124077,1,{'C': 0.1},"[0.9734513274336283, 0.9768211920529801, 0.9689922480620154, 0.9800664451827242, 0.9645232815964523]","{'false_negative_count': 4, 'false_positive_count': 4, 'false_negative_paid_fraud_loss_inr': 380929.81, 'false_positive_review_and_friction_cost_inr': 14000.0, 'total_illustrative_cost_inr': 394929.81, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",148.275390625,/home/user/ML/models/svm_linear.joblib
0.9894444444444445,0.9370629370629371,0.9962825278810409,0.9657657657657658,0.9838472834067548,0.9994488137354646,0.9970215811919074,0.9601625287022582,0.005547694391478145,1513,18,1,268,SVM (RBF),0.18,0.9618208516886931,0.9635867054250538,0.0036813814441881156,35.59194204900018,0.0524948888888351,2,"{'C': 1.0, 'gamma': 0.02}","[0.9602649006622517, 0.9700665188470067, 0.9643255295429208, 0.9598214285714286, 0.9634551495016611]","{'false_negative_count': 1, 'false_positive_count': 18, 'false_negative_paid_fraud_loss_inr': 163778.35, 'false_positive_review_and_friction_cost_inr': 63000.0, 'total_illustrative_cost_inr': 226778.35, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",360.162109375,/home/user/ML/models/svm_rbf.joblib
0.9955555555555555,0.9887640449438202,0.9814126394052045,0.9850746268656716,0.9828741623231572,0.9995726485349858,0.997870604224346,0.9824731451839909,0.005989403554339284,1528,3,5,264,Logistic Regression (L2),0.6599999999999999,0.9635416666666666,0.9695238578644799,0.009237388405529219,1.6153072160000193,0.00022858944450692635,1,{'C': 1.0},"[0.9778305621536025, 0.9621451104100947, 0.968503937007874, 0.9818611987381703, 0.9572784810126582]","{'false_negative_count': 5, 'false_positive_count': 3, 'false_negative_paid_fraud_loss_inr': 843318.41, 'false_positive_review_and_friction_cost_inr': 10500.0, 'total_illustrative_cost_inr': 853818.41, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",3.947265625,/home/user/ML/models/logistic_regression_l2.joblib
0.9877777777777778,0.9333333333333333,0.9888475836431226,0.9602888086642599,0.9772226304188097,0.9994949482686195,0.9976726832851257,0.9536288735919801,0.004485873410177686,1512,19,3,266,Histogram Gradient Boosting,0.14999999999999997,0.9623893805309734,0.9686346819060008,0.01201454444277013,6.256362445999912,0.006537061111152474,3,"{'max_leaf_nodes': 15, 'learning_rate': 0.08, 'l2_regularization': 0.2}","[0.9728867623604466, 0.945730247406225, 0.9784345047923323, 0.9777424483306836, 0.9683794466403162]","{'false_negative_count': 3, 'false_positive_count': 19, 'false_negative_paid_fraud_loss_inr': 247013.81, 'false_positive_review_and_friction_cost_inr': 66500.0, 'total_illustrative_cost_inr': 313513.81, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",222.0048828125,/home/user/ML/models/histogram_gradient_boosting.joblib
0.9916666666666667,0.9669117647058824,0.9776951672862454,0.9722735674676525,0.9755192878338279,0.9993638290691266,0.9968633445166,0.9673907815997299,0.01644041937824886,1522,9,6,263,Random Forest,0.4599999999999999,0.9599703484062269,0.9566750485846487,0.008679670325026718,35.632551048000096,0.023939287777668343,3,"{'min_samples_leaf': 8, 'max_features': 'sqrt', 'max_depth': 8}","[0.9537110933758979, 0.9424920127795527, 0.958631662688942, 0.9691455696202531, 0.9593949044585988]","{'false_negative_count': 6, 'false_positive_count': 9, 'false_negative_paid_fraud_loss_inr': 506300.53, 'false_positive_review_and_friction_cost_inr': 31500.0, 'total_illustrative_cost_inr': 537800.53, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",3427.1162109375,/home/user/ML/models/random_forest.joblib
0.9916666666666667,0.9669117647058824,0.9776951672862454,0.9722735674676525,0.9755192878338279,0.9989728996039715,0.9956540294425507,0.9673907815997299,0.18597980776163653,1522,9,6,263,AdaBoost,0.48999999999999994,0.9599703484062269,0.9638564952381083,0.007715706685511908,79.55590856200001,0.02793832888894738,2,"{'learning_rate': 0.3, 'n_estimators': 160}","[0.964, 0.9565916398713826, 0.9688995215311005, 0.9544728434504792, 0.9753184713375797]","{'false_negative_count': 6, 'false_positive_count': 9, 'false_negative_paid_fraud_loss_inr': 429838.28, 'false_positive_review_and_friction_cost_inr': 31500.0, 'total_illustrative_cost_inr': 461338.28, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",104.0078125,/home/user/ML/models/adaboost.joblib
0.9911111111111112,0.9809885931558935,0.9591078066914498,0.9699248120300752,0.9634055265123226,0.9993614009358026,0.9967775205293324,0.9647949512996686,0.007697168601371163,1526,5,11,258,Shallow Neural Network,0.19999999999999996,0.9652366863905325,0.9946841944980214,0.0017848443596931456,19.40033262199995,0.0009279161110953282,3,"{'learning_rate_init': 0.001, 'hidden_layer_sizes': (64, 32), 'alpha': 0.0001}","[0.9927293064876958, 0.9941234084231146, 0.9945408734602463, 0.9939843312814773, 0.9980430528375733]","{'false_negative_count': 11, 'false_positive_count': 5, 'false_negative_paid_fraud_loss_inr': 2109259.01, 'false_positive_review_and_friction_cost_inr': 17500.0, 'total_illustrative_cost_inr': 2126759.01, 'assumption': 'FN cost equals synthetic claim amount; FP cost is configured review/friction proxy, not a real financial liability.'}",149.7939453125,/home/user/ML/models/shallow_neural_network.joblib
